,0
8596,12
8597,11
8598,8
8599,19
8600,12
8601,15
8602,6
8603,10
8604,13
8605,2
8606,19
8607,9
8608,6
8609,16
8610,7
8611,8
8612,9
8613,0
8614,12
8615,13
8616,15
8617,1
8618,9
8619,19
8620,15
8621,10
8622,15
8623,15
8624,10
8625,2
8626,9
8627,2
8628,10
8629,14
8630,0
8631,9
8632,6
8633,18
8634,11
8635,1
8636,10
8637,4
8638,14
8639,19
8640,12
8641,6
8642,1
8643,10
8644,12
8645,4
8646,5
8647,5
8648,12
8649,6
8650,7
8651,14
8652,6
8653,6
8654,1
8655,9
8656,12
8657,12
8658,1
8659,14
8660,17
8661,1
8662,1
8663,6
8664,17
8665,8
8666,1
8667,9
8668,1
8669,6
8670,18
8671,9
8672,4
8673,9
8674,14
8675,19
8676,15
8677,17
8678,18
8679,10
8680,15
8681,9
8682,0
8683,12
8684,11
8685,17
8686,19
8687,8
8688,10
8689,18
8690,11
8691,12
8692,7
8693,13
8694,1
8695,4
8696,12
8697,3
8698,9
8699,7
8700,10
8701,4
8702,2
8703,8
8704,1
8705,11
8706,15
8707,1
8708,7
8709,10
8710,2
8711,18
8712,0
8713,5
8714,19
8715,15
8716,1
8717,8
8718,15
8719,2
8720,9
8721,8
8722,17
8723,1
8724,18
8725,14
8726,11
8727,5
8728,5
8729,7
8730,5
8731,2
8732,5
8733,12
8734,8
8735,5
8736,9
8737,5
8738,10
8739,9
8740,0
8741,14
8742,2
8743,5
8744,14
8745,17
8746,6
8747,14
8748,5
8749,5
8750,2
8751,0
8752,1
8753,0
8754,8
8755,16
8756,12
8757,13
8758,6
8759,10
8760,10
8761,9
8762,9
8763,1
8764,11
8765,9
8766,7
8767,15
8768,12
8769,8
8770,6
8771,8
8772,12
8773,4
8774,8
8775,17
8776,7
8777,17
8778,15
8779,4
8780,5
8781,10
8782,9
8783,11
8784,10
8785,6
8786,7
8787,19
8788,14
8789,2
8790,9
8791,8
8792,9
8793,10
8794,2
8795,2
8796,8
8797,7
8798,11
8799,2
8800,17
8801,8
8802,9
8803,11
8804,6
8805,2
8806,1
8807,4
8808,18
8809,12
8810,19
8811,9
8812,1
8813,12
8814,2
8815,10
8816,5
8817,13
8818,11
8819,18
8820,1
8821,0
8822,12
8823,4
8824,18
8825,9
8826,1
8827,18
8828,1
8829,8
8830,9
8831,2
8832,1
8833,9
8834,15
8835,14
8836,12
8837,1
8838,13
8839,0
8840,18
8841,1
8842,7
8843,7
8844,9
8845,10
8846,9
8847,0
8848,13
8849,11
8850,4
8851,7
8852,0
8853,16
8854,14
8855,6
8856,18
8857,0
8858,13
8859,1
8860,12
8861,12
8862,12
8863,15
8864,6
8865,19
8866,3
8867,14
8868,13
8869,16
8870,5
8871,5
8872,5
8873,4
8874,2
8875,0
8876,6
8877,15
8878,8
8879,1
8880,5
8881,5
8882,15
8883,11
8884,19
8885,9
8886,11
8887,11
8888,9
8889,18
8890,18
8891,14
8892,16
8893,11
8894,1
8895,6
8896,8
8897,10
8898,10
8899,7
8900,4
8901,17
8902,17
8903,6
8904,4
8905,4
8906,13
8907,4
8908,0
8909,11
8910,8
8911,17
8912,18
8913,12
8914,11
8915,9
8916,7
8917,0
8918,1
8919,6
8920,7
8921,0
8922,17
8923,9
8924,4
8925,7
8926,7
8927,4
8928,10
8929,11
8930,14
8931,12
8932,4
8933,16
8934,2
8935,4
8936,5
8937,12
8938,15
8939,19
8940,10
8941,15
8942,12
8943,5
8944,16
8945,8
8946,11
8947,5
8948,8
8949,0
8950,5
8951,15
8952,16
8953,6
8954,19
8955,6
8956,4
8957,10
8958,6
8959,5
8960,13
8961,12
8962,0
8963,17
8964,18
8965,0
8966,9
8967,10
8968,15
8969,10
8970,18
8971,19
8972,4
8973,11
8974,15
8975,11
8976,2
8977,17
8978,6
8979,12
8980,7
8981,8
8982,18
8983,9
8984,8
8985,1
8986,5
8987,16
8988,15
8989,1
8990,10
8991,7
8992,7
8993,13
8994,6
8995,15
8996,1
8997,14
8998,19
8999,10
9000,1
9001,11
9002,9
9003,19
9004,9
9005,10
9006,12
9007,5
9008,17
9009,5
9010,14
9011,13
9012,17
9013,2
9014,4
9015,0
9016,12
9017,19
9018,13
9019,15
9020,19
9021,9
9022,7
9023,7
9024,10
9025,12
9026,0
9027,8
9028,6
9029,4
9030,8
9031,10
9032,11
9033,12
9034,6
9035,15
9036,18
9037,19
9038,14
9039,0
9040,11
9041,18
9042,13
9043,17
9044,13
9045,9
9046,17
9047,4
9048,11
9049,7
9050,17
9051,16
9052,0
9053,16
9054,19
9055,19
9056,9
9057,17
9058,13
9059,12
9060,5
9061,11
9062,9
9063,17
9064,0
9065,14
9066,0
9067,6
9068,9
9069,9
9070,17
9071,2
9072,17
9073,13
9074,6
9075,8
9076,18
9077,2
9078,9
9079,7
9080,18
9081,7
9082,8
9083,6
9084,4
9085,8
9086,17
9087,1
9088,11
9089,13
9090,13
9091,19
9092,0
9093,14
9094,7
9095,18
9096,7
9097,12
9098,12
9099,18
9100,6
9101,2
9102,18
9103,6
9104,13
9105,11
9106,4
9107,4
9108,17
9109,10
9110,5
9111,11
9112,10
9113,8
9114,6
9115,15
9116,1
9117,18
9118,10
9119,11
9120,6
9121,0
9122,15
9123,16
9124,7
9125,12
9126,8
9127,17
9128,9
9129,12
9130,15
9131,12
9132,5
9133,16
9134,14
9135,0
9136,7
9137,5
9138,2
9139,19
9140,13
9141,19
9142,19
9143,4
9144,4
9145,1
9146,1
9147,18
9148,5
9149,9
9150,14
9151,2
9152,12
9153,1
9154,18
9155,16
9156,1
9157,15
9158,5
9159,1
9160,14
9161,19
9162,9
9163,17
9164,5
9165,2
9166,19
9167,19
9168,11
9169,4
9170,6
9171,17
9172,5
9173,12
9174,14
9175,6
9176,2
9177,4
9178,7
9179,9
9180,19
9181,19
9182,0
9183,19
9184,9
9185,5
9186,7
9187,6
9188,2
9189,0
9190,8
9191,19
9192,11
9193,15
9194,10
9195,18
9196,7
9197,0
9198,17
9199,14
9200,0
9201,17
9202,11
9203,18
9204,13
9205,4
9206,9
9207,10
9208,5
9209,17
9210,4
9211,11
9212,2
9213,15
9214,4
9215,4
9216,19
9217,18
9218,7
9219,7
9220,10
9221,17
9222,12
9223,6
9224,15
9225,5
9226,15
9227,1
9228,0
9229,17
9230,0
9231,6
9232,16
9233,15
9234,5
9235,10
9236,14
9237,2
9238,12
9239,5
9240,17
9241,5
9242,16
9243,18
9244,4
9245,18
9246,4
9247,1
9248,13
9249,11
9250,12
9251,1
9252,9
9253,7
9254,7
9255,10
9256,4
9257,1
9258,11
9259,9
9260,10
9261,10
9262,17
9263,7
9264,17
9265,9
9266,5
9267,7
9268,10
9269,14
9270,1
9271,19
9272,9
9273,6
9274,11
9275,13
9276,6
9277,17
9278,9
9279,14
9280,12
9281,11
9282,7
9283,2
9284,5
9285,9
9286,12
9287,13
9288,2
9289,18
9290,4
9291,17
9292,8
9293,11
9294,0
9295,7
9296,17
9297,4
9298,2
9299,9
9300,4
9301,10
9302,11
9303,7
9304,4
9305,6
9306,7
9307,19
9308,15
9309,7
9310,13
9311,7
9312,4
9313,0
9314,10
9315,4
9316,9
9317,6
9318,10
9319,18
9320,2
9321,10
9322,5
9323,9
9324,6
9325,15
9326,15
9327,6
9328,0
9329,19
9330,19
9331,5
9332,1
9333,18
9334,9
9335,13
9336,9
9337,10
9338,10
9339,0
9340,10
9341,6
9342,3
9343,15
9344,17
9345,11
9346,15
9347,12
9348,2
9349,15
9350,10
9351,9
9352,15
9353,5
9354,17
9355,15
9356,4
9357,10
9358,8
9359,19
9360,9
9361,4
9362,15
9363,14
9364,9
9365,4
9366,4
9367,18
9368,1
9369,0
9370,15
9371,14
9372,9
9373,7
9374,4
9375,16
9376,12
9377,0
9378,10
9379,7
9380,7
9381,0
9382,2
9383,5
9384,0
9385,7
9386,17
9387,17
9388,9
9389,12
9390,12
9391,13
9392,5
9393,0
9394,12
9395,4
9396,2
9397,10
9398,4
9399,13
9400,0
9401,11
9402,4
9403,4
9404,15
9405,8
9406,12
9407,1
9408,17
9409,8
9410,4
9411,1
9412,6
9413,5
9414,11
9415,9
9416,13
9417,1
9418,1
9419,5
9420,6
9421,12
9422,7
9423,9
9424,15
9425,15
9426,9
9427,11
9428,0
9429,8
9430,15
9431,17
9432,7
9433,6
9434,0
9435,1
9436,18
9437,7
9438,1
9439,4
9440,15
9441,19
9442,8
9443,17
9444,8
9445,6
9446,18
9447,15
9448,10
9449,6
9450,12
9451,12
9452,1
9453,18
9454,18
9455,16
9456,8
9457,4
9458,15
9459,17
9460,2
9461,9
9462,17
9463,1
9464,18
9465,5
9466,9
9467,13
9468,4
9469,19
9470,2
9471,9
9472,19
9473,2
9474,15
9475,7
9476,15
9477,12
9478,1
9479,18
9480,10
9481,4
9482,17
9483,11
9484,7
9485,16
9486,11
9487,12
9488,0
9489,8
9490,8
9491,11
9492,14
9493,7
9494,0
9495,6
9496,7
9497,19
9498,1
9499,10
9500,10
9501,10
9502,9
9503,5
9504,0
9505,4
9506,12
9507,15
9508,15
9509,5
9510,11
9511,9
9512,7
9513,19
9514,15
9515,0
9516,10
9517,12
9518,7
9519,13
9520,19
9521,15
9522,14
9523,11
9524,15
9525,9
9526,3
9527,10
9528,4
9529,4
9530,13
9531,14
9532,0
9533,1
9534,17
9535,12
9536,4
9537,10
9538,0
9539,13
9540,18
9541,19
9542,12
9543,7
9544,19
9545,17
9546,2
9547,8
9548,8
9549,1
9550,19
9551,15
9552,5
9553,15
9554,12
9555,2
9556,0
9557,14
9558,18
9559,6
9560,2
9561,0
9562,5
9563,8
9564,9
9565,18
9566,17
9567,2
9568,10
9569,0
9570,11
9571,4
9572,10
9573,1
9574,5
9575,8
9576,19
9577,9
9578,10
9579,6
9580,12
9581,10
9582,1
9583,12
9584,12
9585,6
9586,10
9587,17
9588,12
9589,8
9590,7
9591,18
9592,18
9593,6
9594,8
9595,0
9596,13
9597,12
9598,0
9599,7
9600,1
9601,9
9602,17
9603,12
9604,2
9605,12
9606,6
9607,11
9608,9
9609,5
9610,4
9611,2
9612,17
9613,15
9614,1
9615,13
9616,18
9617,8
9618,15
9619,12
9620,15
9621,6
9622,10
9623,6
9624,2
9625,16
9626,11
9627,10
9628,17
9629,19
9630,11
9631,2
9632,13
9633,7
9634,9
9635,11
9636,0
9637,15
9638,6
9639,17
9640,17
9641,17
9642,14
9643,19
9644,15
9645,13
9646,3
9647,15
9648,7
9649,16
9650,8
9651,0
9652,9
9653,0
9654,10
9655,8
9656,0
9657,10
9658,18
9659,19
9660,6
9661,11
9662,19
9663,16
9664,12
9665,5
9666,2
9667,8
9668,11
9669,10
9670,6
9671,14
9672,1
9673,1
9674,7
9675,2
9676,4
9677,11
9678,4
9679,10
9680,14
9681,9
9682,0
9683,11
9684,10
9685,0
9686,11
9687,18
9688,10
9689,19
9690,4
9691,17
9692,5
9693,14
9694,18
9695,15
9696,6
9697,1
9698,5
9699,6
9700,14
9701,1
9702,1
9703,7
9704,13
9705,12
9706,11
9707,15
9708,9
9709,17
9710,10
9711,19
9712,5
9713,10
9714,19
9715,6
9716,9
9717,0
9718,12
9719,14
9720,6
9721,18
9722,4
9723,5
9724,14
9725,6
9726,12
9727,12
9728,15
9729,14
9730,12
9731,10
9732,18
9733,17
9734,8
9735,8
9736,18
9737,5
9738,19
9739,1
9740,15
9741,4
9742,12
9743,14
9744,16
9745,4
9746,7
9747,16
9748,4
9749,0
9750,11
9751,3
9752,2
9753,17
9754,14
9755,9
9756,17
9757,11
9758,19
9759,11
9760,1
9761,13
9762,8
9763,13
9764,15
9765,10
9766,19
9767,14
9768,16
9769,0
9770,18
9771,15
9772,1
9773,5
9774,14
9775,4
9776,4
9777,15
9778,5
9779,2
9780,2
9781,11
9782,6
9783,17
9784,1
9785,10
9786,15
9787,13
9788,12
9789,6
9790,7
9791,10
9792,1
9793,8
9794,12
9795,7
9796,15
9797,10
9798,4
9799,0
9800,17
9801,12
9802,4
9803,4
9804,7
9805,2
9806,11
9807,19
9808,15
9809,3
9810,12
9811,11
9812,3
9813,8
9814,17
9815,18
9816,9
9817,10
9818,11
9819,5
9820,6
9821,2
9822,6
9823,7
9824,7
9825,7
9826,17
9827,7
9828,4
9829,12
9830,2
9831,16
9832,6
9833,11
9834,1
9835,0
9836,17
9837,13
9838,17
9839,2
9840,6
9841,5
9842,6
9843,8
9844,0
9845,11
9846,18
9847,3
9848,19
9849,4
9850,17
9851,4
9852,3
9853,6
9854,13
9855,18
9856,7
9857,16
9858,4
9859,2
9860,9
9861,7
9862,7
9863,16
9864,14
9865,16
9866,8
9867,15
9868,17
9869,12
9870,19
9871,10
9872,8
9873,1
9874,6
9875,2
9876,9
9877,11
9878,12
9879,19
9880,6
9881,13
9882,5
9883,6
9884,8
9885,17
9886,1
9887,6
9888,1
9889,1
9890,12
9891,18
9892,4
9893,4
9894,10
9895,18
9896,9
9897,17
9898,6
9899,13
9900,10
9901,19
9902,12
9903,13
9904,5
9905,11
9906,7
9907,8
9908,15
9909,16
9910,8
9911,10
9912,11
9913,10
9914,15
9915,2
9916,10
9917,8
9918,15
9919,6
9920,5
9921,15
9922,1
9923,12
9924,5
9925,6
9926,11
9927,5
9928,1
9929,1
9930,9
9931,9
9932,18
9933,1
9934,4
9935,15
9936,10
9937,10
9938,6
9939,15
9940,12
9941,13
9942,19
9943,17
9944,1
9945,6
9946,11
9947,4
9948,17
9949,14
9950,19
9951,6
9952,4
9953,0
9954,17
9955,18
9956,10
9957,2
9958,6
9959,7
9960,13
9961,8
9962,15
9963,4
9964,2
9965,9
9966,1
9967,5
9968,0
9969,5
9970,2
9971,8
9972,4
9973,6
9974,18
9975,19
9976,2
9977,10
9978,17
9979,15
9980,5
9981,10
9982,1
9983,12
9984,10
9985,14
9986,19
9987,19
9988,8
9989,15
9990,4
9991,12
9992,12
9993,11
9994,9
9995,4
9996,7
9997,4
9998,2
9999,9
10000,2
10001,13
10002,12
10003,4
10004,16
10005,8
10006,17
10007,15
10008,1
10009,5
10010,11
10011,10
10012,6
10013,17
10014,19
10015,15
10016,6
10017,5
10018,8
10019,6
10020,17
10021,1
10022,10
10023,9
10024,4
10025,2
10026,11
10027,0
10028,18
10029,6
10030,7
10031,5
10032,0
10033,7
10034,2
10035,14
10036,14
10037,4
10038,9
10039,11
10040,1
10041,6
10042,9
10043,4
10044,0
10045,11
10046,18
10047,4
10048,19
10049,15
10050,12
10051,19
10052,6
10053,17
10054,18
10055,7
10056,5
10057,12
10058,12
10059,1
10060,14
10061,5
10062,7
10063,10
10064,10
10065,17
10066,2
10067,2
10068,2
10069,11
10070,0
10071,18
10072,17
10073,6
10074,2
10075,13
10076,12
10077,3
10078,8
10079,13
10080,4
10081,9
10082,17
10083,1
10084,5
10085,8
10086,7
10087,9
10088,10
10089,1
10090,11
10091,19
10092,14
10093,1
10094,9
10095,19
10096,10
10097,19
10098,2
10099,13
10100,1
10101,9
10102,11
10103,0
10104,0
10105,10
10106,1
10107,18
10108,16
10109,11
10110,16
10111,5
10112,6
10113,10
10114,19
10115,11
10116,14
10117,15
10118,15
10119,14
10120,16
10121,10
10122,3
10123,17
10124,10
10125,14
10126,1
10127,10
10128,4
10129,4
10130,16
10131,7
10132,17
10133,10
10134,18
10135,15
10136,5
10137,1
10138,15
10139,15
10140,15
10141,14
10142,6
10143,8
10144,13
10145,2
10146,12
10147,6
10148,10
10149,6
10150,10
10151,13
10152,10
10153,18
10154,19
10155,17
10156,6
10157,18
10158,19
10159,6
10160,9
10161,6
10162,4
10163,9
10164,15
10165,12
10166,11
10167,12
10168,2
10169,1
10170,4
10171,2
10172,7
10173,17
10174,1
10175,8
10176,7
10177,19
10178,6
10179,16
10180,5
10181,10
10182,12
10183,8
10184,10
10185,2
10186,5
10187,9
10188,5
10189,13
10190,5
10191,18
10192,9
10193,1
10194,14
10195,11
10196,6
10197,2
10198,1
10199,15
10200,7
10201,14
10202,17
10203,19
10204,9
10205,18
10206,3
10207,10
10208,6
10209,2
10210,15
10211,13
10212,1
10213,9
10214,6
10215,4
10216,5
10217,15
10218,11
10219,2
10220,2
10221,17
10222,12
10223,15
10224,14
10225,9
10226,15
10227,19
10228,8
10229,0
10230,14
10231,19
10232,7
10233,7
10234,4
10235,9
10236,19
10237,1
10238,4
10239,9
10240,4
10241,7
10242,1
10243,5
10244,18
10245,10
10246,15
10247,10
10248,19
10249,16
10250,2
10251,1
10252,16
10253,2
10254,14
10255,17
10256,6
10257,2
10258,16
10259,0
10260,4
10261,7
10262,6
10263,6
10264,8
10265,8
10266,2
10267,6
10268,6
10269,19
10270,7
10271,14
10272,7
10273,13
10274,4
10275,17
10276,16
10277,12
10278,16
10279,1
10280,14
10281,14
10282,10
10283,15
10284,14
10285,17
10286,4
10287,0
10288,8
10289,15
10290,12
10291,6
10292,9
10293,12
10294,19
10295,13
10296,8
10297,5
10298,18
10299,7
10300,1
10301,16
10302,8
10303,8
10304,18
10305,4
10306,17
10307,18
10308,18
10309,11
10310,19
10311,5
10312,17
10313,4
10314,1
10315,9
10316,14
10317,4
10318,9
10319,10
10320,3
10321,2
10322,13
10323,11
10324,19
10325,2
10326,3
10327,18
10328,7
10329,4
10330,18
10331,4
10332,2
10333,11
10334,17
10335,9
10336,19
10337,16
10338,19
10339,7
10340,13
10341,9
10342,17
10343,4
10344,14
10345,4
10346,5
10347,9
10348,15
10349,1
10350,17
10351,9
10352,11
10353,16
10354,16
10355,18
10356,18
10357,8
10358,5
10359,10
10360,15
10361,0
10362,18
10363,7
10364,18
10365,18
10366,1
10367,18
10368,1
10369,0
10370,11
10371,10
10372,12
10373,15
10374,11
10375,13
10376,0
10377,7
10378,5
10379,11
10380,10
10381,18
10382,11
10383,1
10384,14
10385,7
10386,18
10387,9
10388,18
10389,19
10390,4
10391,4
10392,9
10393,10
10394,0
10395,9
10396,4
10397,4
10398,7
10399,9
10400,4
10401,17
10402,1
10403,9
10404,2
10405,2
10406,19
10407,9
10408,9
10409,5
10410,1
10411,12
10412,9
10413,5
10414,13
10415,4
10416,10
10417,12
10418,0
10419,15
10420,15
10421,3
10422,12
10423,6
10424,1
10425,15
10426,2
10427,19
10428,5
10429,7
10430,13
10431,7
10432,12
10433,18
10434,11
10435,17
10436,4
10437,4
10438,2
10439,6
10440,6
10441,7
10442,17
10443,10
10444,8
10445,17
10446,9
10447,0
10448,12
10449,7
10450,18
10451,2
10452,13
10453,12
10454,12
10455,6
10456,0
10457,11
10458,10
10459,18
10460,15
10461,5
10462,13
10463,1
10464,4
10465,9
10466,14
10467,5
10468,9
10469,0
10470,1
10471,15
10472,4
10473,7
10474,18
10475,15
10476,6
10477,15
10478,4
10479,17
10480,14
10481,0
10482,0
10483,11
10484,1
10485,1
10486,6
10487,18
10488,4
10489,2
10490,1
10491,15
10492,18
10493,1
10494,14
10495,2
10496,14
10497,7
10498,4
10499,2
10500,11
10501,4
10502,19
10503,5
10504,12
10505,2
10506,17
10507,4
10508,11
10509,17
10510,6
10511,19
10512,11
10513,16
10514,18
10515,0
10516,6
10517,7
10518,18
10519,15
10520,0
10521,1
10522,2
10523,6
10524,4
10525,15
10526,1
10527,12
10528,14
10529,0
10530,5
10531,6
10532,4
10533,17
10534,1
10535,4
10536,4
10537,14
10538,8
10539,7
10540,1
10541,19
10542,18
10543,0
10544,1
10545,11
10546,9
10547,12
10548,5
10549,6
10550,2
10551,9
10552,9
10553,6
10554,12
10555,0
10556,2
10557,16
10558,16
10559,6
10560,15
10561,1
10562,19
10563,15
10564,7
10565,11
10566,2
10567,19
10568,8
10569,16
10570,10
10571,6
10572,6
10573,17
10574,10
10575,19
10576,15
10577,12
10578,8
10579,12
10580,8
10581,6
10582,18
10583,9
10584,2
10585,13
10586,14
10587,12
10588,17
10589,6
10590,15
10591,12
10592,6
10593,9
10594,14
10595,6
10596,18
10597,6
10598,14
10599,9
10600,7
10601,15
10602,0
10603,11
10604,3
10605,11
10606,4
10607,8
10608,14
10609,19
10610,11
10611,17
10612,8
10613,7
10614,7
10615,8
10616,2
10617,16
10618,8
10619,18
10620,11
10621,5
10622,14
10623,9
10624,8
10625,11
10626,4
10627,18
10628,9
10629,5
10630,19
10631,9
10632,1
10633,13
10634,15
10635,12
10636,17
10637,19
10638,5
10639,11
10640,13
10641,5
10642,9
10643,3
10644,6
10645,4
10646,2
10647,11
10648,13
10649,10
10650,2
10651,13
10652,12
10653,19
10654,13
10655,9
10656,17
10657,9
10658,8
10659,5
10660,11
10661,14
10662,12
10663,0
10664,6
10665,13
10666,7
10667,2
10668,19
10669,17
10670,7
10671,19
10672,7
10673,5
10674,8
10675,13
10676,6
10677,1
10678,14
10679,1
10680,2
10681,19
10682,14
10683,11
10684,13
10685,1
10686,17
10687,7
10688,9
10689,15
10690,5
10691,9
10692,18
10693,5
10694,14
10695,9
10696,8
10697,5
10698,7
10699,19
10700,14
10701,9
10702,12
10703,2
10704,8
10705,16
10706,8
10707,15
10708,9
10709,18
10710,18
10711,19
10712,3
10713,4
10714,14
10715,7
10716,15
10717,9
10718,9
10719,1
10720,17
10721,17
10722,2
10723,2
10724,1
10725,9
10726,7
10727,5
10728,16
10729,4
10730,19
10731,12
10732,0
10733,19
10734,19
10735,18
10736,10
10737,4
10738,0
10739,19
10740,8
10741,10
10742,10
10743,6
10744,15
10745,2
10746,9
10747,4
10748,17
10749,14
10750,5
10751,19
10752,11
10753,10
10754,8
10755,7
10756,15
10757,8
10758,7
10759,9
10760,14
10761,13
10762,6
10763,13
10764,2
10765,2
10766,9
10767,2
10768,2
10769,8
10770,15
10771,12
10772,8
10773,9
10774,4
10775,15
10776,9
10777,15
10778,6
10779,6
10780,5
10781,13
10782,4
10783,17
10784,19
10785,9
10786,10
10787,18
10788,19
10789,2
10790,10
10791,0
10792,13
10793,2
10794,2
10795,1
10796,1
10797,7
10798,6
10799,13
10800,2
10801,18
10802,6
10803,2
10804,0
10805,1
10806,14
10807,15
10808,8
10809,12
10810,17
10811,17
10812,11
10813,15
10814,18
10815,10
10816,8
10817,0
10818,7
10819,2
10820,2
10821,19
10822,19
10823,13
10824,19
10825,5
10826,1
10827,10
10828,19
10829,7
10830,0
10831,15
10832,11
10833,9
10834,7
10835,9
10836,17
10837,15
10838,8
10839,11
10840,17
10841,12
10842,12
10843,7
10844,15
10845,17
10846,1
10847,2
10848,15
10849,13
10850,16
10851,2
10852,6
10853,18
10854,18
10855,12
10856,1
10857,12
10858,4
10859,13
10860,11
10861,11
10862,17
10863,5
10864,4
10865,15
10866,19
10867,9
10868,17
10869,10
10870,19
10871,13
10872,19
10873,7
10874,8
10875,7
10876,13
10877,12
10878,4
10879,18
10880,10
10881,4
10882,0
10883,15
10884,17
10885,4
10886,19
10887,9
10888,10
10889,1
10890,2
10891,10
10892,0
10893,10
10894,16
10895,19
10896,11
10897,19
10898,15
10899,15
10900,0
10901,3
10902,10
10903,12
10904,17
10905,0
10906,19
10907,18
10908,5
10909,0
10910,5
10911,6
10912,11
10913,8
10914,7
10915,17
10916,11
10917,8
10918,11
10919,5
10920,0
10921,19
10922,6
10923,0
10924,7
10925,11
10926,18
10927,11
10928,1
10929,9
10930,18
10931,17
10932,7
10933,9
10934,6
10935,0
10936,19
10937,1
10938,7
10939,9
10940,8
10941,11
10942,16
10943,13
10944,18
10945,9
10946,15
10947,19
10948,1
10949,12
10950,6
10951,11
10952,18
10953,5
10954,13
10955,8
10956,2
10957,7
10958,13
10959,11
10960,16
10961,11
10962,10
10963,15
10964,19
10965,16
10966,1
10967,0
10968,17
10969,4
10970,5
10971,0
10972,6
10973,19
10974,2
10975,13
10976,4
10977,7
10978,1
10979,7
10980,5
10981,5
10982,4
10983,5
10984,7
10985,0
10986,16
10987,1
10988,5
10989,18
10990,4
10991,15
10992,8
10993,13
10994,9
10995,4
10996,18
10997,9
10998,10
10999,7
11000,16
11001,5
11002,2
11003,4
11004,2
11005,10
11006,19
11007,18
11008,4
11009,9
11010,19
11011,1
11012,5
11013,11
11014,7
11015,1
11016,10
11017,6
11018,12
11019,8
11020,9
11021,5
11022,8
11023,10
11024,7
11025,1
11026,2
11027,8
11028,4
11029,14
11030,1
11031,9
11032,6
11033,19
11034,17
11035,1
11036,9
11037,7
11038,8
11039,14
11040,16
11041,7
11042,11
11043,13
11044,12
11045,18
11046,15
11047,7
11048,4
11049,13
11050,6
11051,13
11052,8
11053,15
11054,19
11055,6
11056,6
11057,19
11058,14
11059,15
11060,19
11061,12
11062,10
11063,19
11064,18
11065,19
11066,5
11067,11
11068,17
11069,8
11070,8
11071,3
11072,15
11073,0
11074,17
11075,19
11076,11
11077,16
11078,19
11079,7
11080,10
11081,14
11082,19
11083,9
11084,1
11085,5
11086,10
11087,2
11088,14
11089,18
11090,5
11091,11
11092,14
11093,4
11094,17
11095,10
11096,12
11097,8
11098,10
11099,0
11100,4
11101,0
11102,8
11103,18
11104,19
11105,1
11106,19
11107,11
11108,19
11109,9
11110,11
11111,18
11112,1
11113,0
11114,17
11115,2
11116,14
11117,12
11118,14
11119,1
11120,14
11121,4
11122,1
11123,11
11124,13
11125,7
11126,7
11127,6
11128,6
11129,15
11130,8
11131,11
11132,0
11133,7
11134,6
11135,14
11136,2
11137,7
11138,6
11139,17
11140,17
11141,9
11142,4
11143,4
11144,13
11145,5
11146,18
11147,14
11148,13
11149,12
11150,7
11151,0
11152,18
11153,2
11154,9
11155,4
11156,4
11157,0
11158,12
11159,4
11160,12
11161,4
11162,4
11163,13
11164,18
11165,11
11166,5
11167,15
11168,4
11169,9
11170,6
11171,5
11172,12
11173,18
11174,11
11175,5
11176,4
11177,19
11178,4
11179,7
11180,0
11181,2
11182,17
11183,8
11184,9
11185,6
11186,0
11187,17
11188,1
11189,0
11190,0
11191,12
11192,12
11193,19
11194,11
11195,18
11196,12
11197,11
11198,19
11199,4
11200,18
11201,19
11202,17
11203,13
11204,5
11205,4
11206,8
11207,13
11208,17
11209,18
11210,13
11211,18
11212,18
11213,10
11214,1
11215,9
11216,1
11217,12
11218,18
11219,7
11220,11
11221,16
11222,7
11223,18
11224,17
11225,14
11226,12
11227,19
11228,18
11229,1
11230,4
11231,0
11232,9
11233,15
11234,18
11235,19
11236,10
11237,5
11238,9
11239,0
11240,4
11241,4
11242,14
11243,0
11244,8
11245,18
11246,4
11247,11
11248,2
11249,19
11250,16
11251,2
11252,19
11253,6
11254,3
11255,9
11256,11
11257,10
11258,5
11259,19
11260,6
11261,19
11262,1
11263,9
11264,6
11265,16
11266,1
11267,8
11268,15
11269,4
11270,14
11271,14
11272,12
11273,11
11274,1
11275,1
11276,18
11277,9
11278,10
11279,12
11280,12
11281,13
11282,5
11283,14
11284,15
11285,14
11286,13
11287,15
11288,18
11289,17
11290,13
11291,9
11292,4
11293,5
11294,0
11295,8
11296,16
11297,17
11298,9
11299,9
11300,11
11301,4
11302,12
11303,13
11304,7
11305,19
11306,14
11307,0
11308,18
11309,2
11310,18
11311,13
11312,11
11313,11
11314,4
11315,7
11316,12
11317,16
11318,19
11319,6
11320,7
11321,18
11322,14
11323,12
11324,19
11325,19
11326,5
11327,18
11328,6
11329,8
11330,1
11331,12
11332,12
11333,9
11334,12
11335,1
11336,13
11337,19
11338,13
11339,18
11340,5
11341,12
11342,18
11343,9
11344,0
11345,5
11346,15
11347,15
11348,19
11349,9
11350,0
11351,5
11352,6
11353,10
11354,17
11355,9
11356,19
11357,0
11358,19
11359,5
11360,9
11361,15
11362,2
11363,15
11364,5
11365,1
11366,9
11367,0
11368,2
11369,13
11370,9
11371,18
11372,8
11373,8
11374,1
11375,11
11376,12
11377,0
11378,11
11379,11
11380,15
11381,7
11382,6
11383,2
11384,11
11385,12
11386,1
11387,15
11388,6
11389,8
11390,18
11391,2
11392,9
11393,18
11394,10
